Id,SalePrice
2734,140935.16519077308
2735,124744.41187548058
2736,140614.90662166345
2737,112297.788767165
2738,158320.27616863276
2739,162753.2682527305
2740,148884.32470000192
2741,130934.63401549312
2742,166564.8646896851
2743,130613.36676203366
2744,138043.9655447677
2745,134090.45614876275
2746,115885.91821329064
2747,167082.2437036237
2748,131707.52120848664
2749,115773.98733325435
2750,118189.62002953894
2751,109663.28143908932
2752,250012.0059666201
2753,148107.46946107538
2754,220198.70975647782
2755,163382.23197442325
2756,77511.5970410162
2757,87686.50305104438
2758,86959.97466799547
2759,174953.28546239214
2760,143006.1721022817
2761,138831.65051718778
2762,141829.38652717715
2763,186676.76096050334
2764,152391.31096283876
2765,241129.79629343588
2766,119067.06301670312
2767,79666.7303735061
2768,121711.79649174986
2769,122487.4562980303
2770,171996.98346529124
2771,108666.73008331508
2772,102140.96565943368
2773,168758.6400689359
2774,141487.13755750068
2775,123728.74293165549
2776,168026.08004661815
2777,191248.1578795844
2778,145842.68152076672
2779,147992.68369316842
2780,133114.24064020542
2781,107499.6890802359
2782,94241.5899775775
2783,99753.52381955489
2784,128329.72451023353
2785,153842.6169216229
2786,66248.36210269736
2787,138839.04718645386
2788,82806.88589580693
2789,226191.47512917637
2790,108190.39373900894
2791,128352.22656413559
2792,78795.65262899053
2793,164502.75232925147
2794,93478.88498217484
2795,127117.50597469017
2796,105981.3927677938
2797,214191.19141978936
2798,129092.91985127357
2799,124691.49598270356
2800,91971.81449961226
2801,130505.86286354151
2802,131182.11999695105
2803,195322.18819331747
2804,122735.67983145438
2805,90966.08178236085
2806,109078.60635280432
2807,153854.17012639454
2808,133967.87380569728
2809,127593.46600644101
2810,118318.12632408235
2811,151720.16243479485
2812,150532.30399127785
2813,173449.20407730545
2814,172784.5564625568
2815,109077.84837248748
2816,217772.98062911187
2817,130547.72820898923
2818,119342.95140327034
2819,177820.06408831113
2820,128593.40542265096
2821,120804.02948454312
2822,216020.41898036303
2823,250266.2109773225
2824,158064.50939531325
2825,118334.07892976662
2826,118226.04902153053
2827,157695.02675362857
2828,211798.537346041
2829,220065.35913384805
2830,245203.17730329762
2831,182863.12308580725
2832,191980.21177221616
2833,263404.3839832916
2834,211625.30664575193
2835,206484.92203536918
2836,200311.0838221983
2837,170362.85108537442
2838,135813.13526438124
2839,171810.39968103892
2840,195972.26311253174
2841,207933.83061197895
2842,210280.50212961537
2843,146907.59220080296
2844,184349.78507456498
2845,108637.41002113157
2846,208443.52288245995
2847,183055.52534555952
2848,218206.49573269667
2849,215323.90410456824
2850,295061.9266374726
2851,222801.5604376147
2852,246166.44047791706
2853,219576.79263377687
2854,138455.89341470337
2855,193901.66747227416
2856,207517.51393671692
2857,201003.17327127684
2858,190667.2521585666
2859,129993.02904304356
2860,115399.82777411566
2861,123703.19744071705
2862,206448.42278619678
2863,110714.18574020866
2864,234137.2326965306
2865,149167.80637692154
2866,207017.78101216335
2867,97315.24869062704
2868,164897.4733781093
2869,124010.85682944473
2870,133270.03089976066
2871,100975.96098906033
2872,58553.54619231146
2873,109458.92445756147
2874,136916.64675352955
2875,145802.85469671772
2876,170717.88814590042
2877,152223.9211427039
2878,179175.1409276125
2879,133639.5445550423
2880,126344.19880423302
2881,154329.75361821614
2882,141704.2696730632
2883,205704.95416021437
2884,225033.70570396597
2885,183486.32224447536
2886,160364.60509164524
2887,114260.80642384381
2888,162546.44518876352
2889,74024.8503244688
2890,84250.54044708333
2891,158666.70143664457
2892,53872.06716373347
2893,113174.10818436358
2894,72074.04408361786
2895,243428.60607850365
2896,236471.57501438144
2897,182064.1258878729
2898,183913.93474443388
2899,227079.45989708
2900,160416.44069829516
2901,183119.99688125568
2902,170996.3474705129
2903,286386.2182495318
2904,318471.9943191203
2905,64324.52706940507
2906,244953.70819852728
2907,121908.86154529902
2908,109110.64633715813
2909,182091.21723063168
2910,73209.11848984357
2911,102735.10147141157
2912,130480.15621085053
2913,102762.63882985094
2914,89936.22792622555
2915,89936.22792622555
2916,102762.63882985094
2917,142112.29877617134
2918,99580.082052509
2919,248685.9098291547
