Id,SalePrice
2735,126912.74293749798
2736,142269.16429681645
2737,114486.2680576625
2738,160312.66407015058
2739,163316.11458661975
2740,149719.5837095952
2741,133173.42999355128
2742,167085.38675934673
2743,132751.01319873365
2744,139250.24167164371
2745,135197.3415130205
2746,118154.85272668366
2747,166832.0634375338
2748,133899.02566042336
2749,118133.37381100049
2750,120491.11730619246
2751,111945.40766237311
2752,246167.5551614047
2753,150643.18038836954
2754,221384.30364732712
2755,164143.03695263655
2756,81197.05651765925
2757,91660.91441237563
2758,89915.97227120842
2759,175129.19053525667
2760,146361.0450298501
2761,139860.4075520781
2762,142711.10247744294
2763,186500.15179845068
2764,150048.2335553377
2765,237495.1055596202
2766,122655.24285549401
2767,82165.39713621627
2768,120197.95922440165
2769,124728.3816412078
2770,171231.71239429255
2771,111095.60476158257
2772,101326.11201413811
2773,170481.2801577487
2774,143304.76729737062
2775,126402.25911079356
2776,168185.76949513642
2777,189728.33797932978
2778,145136.10020413427
2779,151159.0382351917
2780,134221.70140931316
2781,109650.48980798625
2782,97616.70537784536
2783,103374.14445160721
2784,130746.90467613249
2785,155597.3847120997
2786,69428.6763870968
2787,139975.38023187753
2788,86389.69476841723
2789,223118.3231953199
2790,107030.02406126769
2791,130830.33731932845
2792,79886.1252050015
2793,164586.91753777495
2794,97162.28150664362
2795,128826.78126357221
2796,108123.62698976437
2797,213575.52512524032
2798,131942.52764404853
2799,126851.76439097448
2800,91434.06578422869
2801,131731.70036747435
2802,133205.51230825973
2803,195384.95279302823
2804,123196.82642293086
2805,92083.25646919984
2806,111089.53620196378
2807,153280.97474206187
2808,136271.27865261413
2809,128926.30297155533
2810,120585.18085529793
2811,153746.56891893464
2812,151629.00196101988
2813,175360.0336528044
2814,174715.79688669613
2815,111477.43613053781
2816,215483.77967046545
2817,132946.7639397225
2818,121809.98602429105
2819,176667.777884221
2820,131815.44177653056
2821,122765.15217986958
2822,214997.66249612567
2823,248975.3231476412
2824,160138.8748277627
2825,119167.04906854926
2826,120498.64184726171
2827,158254.10486447834
2828,210839.91239561015
2829,219018.9242503281
2830,241843.5209782417
2831,181953.84713750947
2832,191955.36310064513
2833,257360.03823046293
2834,209541.02191108195
2835,204706.69730275913
2836,198543.76791064747
2837,170919.36524572052
2838,137992.16490074393
2839,172025.46832746358
2840,194574.897892869
2841,205690.43118557107
2842,208149.2541512854
2843,147662.786830037
2844,184335.13281859303
2845,110986.58133972973
2846,206337.06166686246
2847,183078.68305961942
2848,213993.8683770658
2849,212822.05079550337
2850,286818.83473263326
2851,219912.7556548993
2852,242056.5910145925
2853,217105.07623165112
2854,139473.6487528343
2855,192480.60962256938
2856,205434.1826332648
2857,199133.8502745391
2858,189260.9860569926
2859,133144.80906476133
2860,113255.50155197065
2861,126098.24814974211
2862,204456.28492823357
2863,108780.1211650018
2864,230884.799025827
2865,149983.53462783582
2866,204507.60006981657
2867,100313.37780582283
2868,165439.0181689508
2869,127094.66902539041
2870,136607.3847825505
2871,100865.6409567487
2872,62053.33464390777
2873,112447.58469053339
2874,138776.2912435856
2875,146910.55702923253
2876,169589.18236312852
2877,152533.48691742553
2878,177742.8798308652
2879,135537.19625909143
2880,128309.6968905987
2881,154952.81447600783
2882,143880.04257036044
2883,203475.4335846066
2884,221711.36037724334
2885,183027.0944233919
2886,162126.4968487207
2887,116361.14804238174
2888,163122.72782962312
2889,74543.60828550751
2890,87247.84981003629
2891,159402.63572233214
2892,54478.399102315256
2893,111819.04989688598
2894,73039.13996751196
2895,238242.38865132205
2896,231724.7926039558
2897,182451.99560926209
2898,184330.06460458334
2899,222676.8644680611
2900,161179.14475181015
2901,183365.49653860283
2902,171428.52834079156
2903,279065.55352711224
2904,307149.972008757
2905,67668.67950813957
2906,241070.43421744314
2907,123896.03910162368
2908,111435.22435530026
2909,183946.45786667528
2910,73803.98881826898
2911,105667.46831870454
2912,132719.0731631062
2913,105770.55617733639
2914,90072.04186888211
2915,90072.04186888211
2916,105770.55617733639
2917,144409.90100051343
2918,98838.77452278022
2919,244655.48714823922
